problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,2.82501663842694e-05,nan,nan,390.0,2924.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,2.67564329131236e-05,nan,nan,456.0,3076.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,2.20167429290416e-05,nan,nan,393.0,3344.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,2.24474972902459e-05,nan,nan,411.0,3380.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,I,1e-3,LASA-mean,0,3.28350536697401e-06,nan,nan,3225.0,68800.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PI,1e-3,LASA-mean,0,7.81847567588791e-06,nan,nan,285.0,6080.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PID,1e-3,LASA-mean,0,1.91184430566094e-06,nan,nan,381.0,8128.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,5.88443907654186e-06,nan,nan,453.0,9664.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,267.0,1560.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,1.61015356556861e-05,nan,nan,5590.0,8168.0,0.0,0.0,nan,2233.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,1.69168601591612e-05,nan,nan,6240.0,8080.0,0.0,0.0,nan,2487.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,1.55091321285836e-05,nan,nan,5568.0,9140.0,0.0,0.0,nan,2223.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,1.54673951484568e-05,nan,nan,5734.0,9542.0,0.0,0.0,nan,2284.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,I,1e-3,LASA-mean,0,7.38148830642684e-07,nan,nan,25436.0,117510.0,0.0,0.0,nan,8597.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PI,1e-3,LASA-mean,0,1.17150426257083e-06,nan,nan,15685.0,71236.0,0.0,0.0,nan,5431.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PID,1e-3,LASA-mean,0,1.34968062682894e-06,nan,nan,5159.0,21854.0,0.0,0.0,nan,2024.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,Gustafsson,1e-3,LASA-mean,0,1.16087790619515e-06,nan,nan,6273.0,27016.0,0.0,0.0,nan,2400.0,0.0,0.0,nan,nan,1036.0,1862.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,2.42839030382849e-06,nan,nan,430.0,4910.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,6.72073471162288e-06,nan,nan,515.0,4155.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,2.09188933329378e-06,nan,nan,445.0,5370.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,1.92972604317705e-06,nan,nan,475.0,5480.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,I,1e-3,LASA-mean,0,7.84168710771525e-06,nan,nan,4385.0,58160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PI,1e-3,LASA-mean,0,6.66184967786866e-06,nan,nan,365.0,4955.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PID,1e-3,LASA-mean,0,1.11253773949558e-06,nan,nan,535.0,7130.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,9.68241897266756e-06,nan,nan,535.0,7110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,340.0,1700.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,3.68562866806169e-05,nan,nan,1915.0,2160.0,0.0,0.0,nan,879.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,3.76980770565633e-05,nan,nan,2103.0,2248.0,0.0,0.0,nan,969.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
