problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,FS,0,1.15115244902072e-05,0.0016760994472044821,nan,780.0,7644.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,FS,0,1.01755672504662e-05,0.0014312626430680701,nan,978.0,8064.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-3,FS,0,1.08245937814144e-05,0.0012686434275477395,nan,792.0,7420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,FS,0,1.1565409392978e-05,0.0013788025066291724,nan,792.0,7140.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,SA-mean,0,3.11868973322702e-05,0.0015152597960007106,nan,390.0,4872.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,SA-mean,0,2.54623593871987e-05,0.0007797012527976654,nan,453.0,5180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-3,SA-mean,0,2.88622931620536e-05,0.0012819674560941494,nan,405.0,4956.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,SA-mean,0,3.1579215055742e-05,0.001531625999556892,nan,402.0,4732.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,SA-max,0,2.46649606649407e-05,0.0015639827299297724,nan,390.0,5376.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,SA-max,0,2.07002178921995e-05,0.0007870693709835934,nan,453.0,5460.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-3,SA-max,0,2.19383421037505e-05,0.0013373730026740326,nan,405.0,5600.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,SA-max,0,2.3163809403062e-05,0.0018878110126248264,nan,414.0,5544.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,3.12834445716815e-05,0.0015194904223661855,nan,390.0,2852.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,2.53922041920486e-05,0.0007768786513130717,nan,453.0,3044.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
